pred_result	sample	prog	J	S	fusion_name
2215	FP	BT474	STARCHIP_csm10_pGm2_May012019	3	2	BT474|NUMA1--FCHSD2
2216	FP	BT474	STARCHIP_csm10_pGm2_May012019	2	3	BT474|WBSCR17--FBXL20
2217	FP	BT474	STARCHIP_csm10_pGm2_May012019	2	2	BT474|SECTM1--GCGR
2218	FP	BT474	STARCHIP_csm10_pGm2_May012019	3	1	BT474|BRD4--RFX1
2219	FP	BT474	STARCHIP_csm10_pGm2_May012019	2	2	BT474|SNX25--RP11-134P9.1
2220	FP	BT474	STARCHIP_csm10_pGm2_May012019	2	1	BT474|SCARB2--RP11-435P24.2
2221	FP	BT474	STARCHIP_csm10_pGm2_May012019	2	1	BT474|RYR3--GABRB3
2222	FP	BT474	STARCHIP_csm10_pGm2_May012019	2	1	BT474|OR10J1--MEF2D
2223	FP	BT474	deFuse	14517	365	BT474|RNA5-8SP4--PID1
2224	FP	BT474	deFuse	7007	25	BT474|AC004448.5--PID1
2225	FP	BT474	deFuse	4185	54	BT474|HFM1--AC097532.2
2226	FP	BT474	deFuse	1347	60	BT474|CTD-2210P24.6--ANKRD30BL
2227	FP	BT474	deFuse	17	22	BT474|HSA-MIR-6723--HFM1
2228	FP	BT474	deFuse	6	19	BT474|SBNO1--RP13-942N8.1
2229	FP	BT474	deFuse	9	14	BT474|J01415.2--MT-ATP6
2230	FP	BT474	deFuse	13	10	BT474|RPL32--RP5-857K21.4
2231	FP	BT474	deFuse	7	12	BT474|RP11-488L18.4--RP11-488L18.8
2232	FP	BT474	deFuse	7	10	BT474|FAM83H--RP11-429J17.6
2233	FP	BT474	deFuse	2	14	BT474|PPP1R3F--NUBPL
2234	FP	BT474	deFuse	6	9	BT474|PPP6R3--SHANK2
2235	FP	BT474	deFuse	5	10	BT474|KIAA0182--CTD-2542L18.1
2236	FP	BT474	deFuse	9	5	BT474|DNAJC5--TPD52L2
2237	FP	BT474	deFuse	6	8	BT474|ACSF2--C17ORF112
2238	FP	BT474	deFuse	5	6	BT474|RP11-701P16.4--MIR4455
2239	FP	BT474	deFuse	2	5	BT474|NCOA2--ZNF704
2240	FP	BT474	SOAP-fuse	1	10	BT474|BRD4--RFX1
2241	FP	BT474	SOAP-fuse	6	3	BT474|SPATA5--PSPHP1
2242	FP	BT474	SOAP-fuse	2	4	BT474|NCOA2--ZNF704
2243	FP	BT474	SOAP-fuse	2	4	BT474|NCL--PTMA
2244	FP	BT474	SOAP-fuse	4	2	BT474|BCAS1--ZNF44
2245	FP	SKBR3	STAR_FUSION_v1.5	3	10	SKBR3|RPL19--RP11-546B8.1
2246	FP	SKBR3	STAR_FUSION_v1.5	5	5	SKBR3|ACOT8--WASH3P
2247	FP	SKBR3	STAR_FUSION_v1.5	1	2	SKBR3|ATAD5--TLK2
2248	FP	SKBR3	STAR_FUSION_v1.5	1	1	SKBR3|RP11-96O20.4--AKAP13
2249	FP	SKBR3	STAR_FUSION_v1.5	1	1	SKBR3|NCOA2--CALB1
2250	FP	SKBR3	STAR_FUSION_v1.5	1	1	SKBR3|HNRNPA2B1--GNB2L1
2251	FP	SKBR3	nFuse	175	8	SKBR3|5_8S_RRNA.2--5_8S_RRNA.6
2252	FP	SKBR3	nFuse	96	7	SKBR3|SETD3--AL121656.4
2253	FP	SKBR3	nFuse	74	5	SKBR3|DHFR--PSAP
2254	FP	SKBR3	nFuse	40	36	SKBR3|ANKRD30BL--RP3-410C9.1
2255	FP	SKBR3	nFuse	33	40	SKBR3|LSMD1--CTD-3212A4.1
2256	FP	SKBR3	nFuse	30	9	SKBR3|SLC25A1--RP11-340I6.10
2257	FP	SKBR3	nFuse	23	10	SKBR3|HNRNPC--KIAA0586
2258	FP	SKBR3	nFuse	7	18	SKBR3|KRT8--H19
2259	FP	SKBR3	nFuse	3	21	SKBR3|H19--AC006064.3
2260	FP	SKBR3	nFuse	12	11	SKBR3|TRAM1--AC232323.1
2261	FP	SKBR3	nFuse	18	5	SKBR3|SRP14--RPL14
2262	FP	SKBR3	nFuse	11	11	SKBR3|PDE4DIP--RP11-495P10.2
2263	FP	SKBR3	nFuse	7	10	SKBR3|MAL2--AC117444.2
2264	FP	SKBR3	nFuse	7	10	SKBR3|RP11-261C10.3--RP11-274B21.1
2265	FP	SKBR3	nFuse	7	10	SKBR3|HNRNPA2B1--AC117444.2
2266	FP	SKBR3	nFuse	12	4	SKBR3|KRT7--DHFR
2267	FP	SKBR3	nFuse	5	11	SKBR3|RPS24--RPL13A
2268	FP	SKBR3	nFuse	9	7	SKBR3|SAMD12--MTBP
2269	FP	SKBR3	nFuse	12	4	SKBR3|ERBB2--DHFR
2270	FP	SKBR3	nFuse	3	12	SKBR3|S100A14--RP5-857K21.8
2271	FP	SKBR3	nFuse	10	5	SKBR3|ALDOA--RPL13A
2272	FP	SKBR3	nFuse	9	5	SKBR3|RPL13A--RP5-857K21.4
2273	FP	SKBR3	nFuse	9	5	SKBR3|NCL--AC117444.2
2274	FP	SKBR3	nFuse	8	6	SKBR3|RP11-174O3.1--PTOV1
2275	FP	SKBR3	nFuse	7	6	SKBR3|DHFR--H19
2276	FP	SKBR3	nFuse	2	11	SKBR3|PMF1--RP3-410C9.1
2277	FP	SKBR3	nFuse	8	5	SKBR3|SCYL2--STRADB
2278	FP	SKBR3	nFuse	4	9	SKBR3|EEF1A1--RP5-857K21.4
2279	FP	SKBR3	nFuse	5	7	SKBR3|ABC7-42389800N19.1--ACOT8
2280	FP	SKBR3	nFuse	4	8	SKBR3|NUCKS1--AC117444.2
2281	FP	SKBR3	nFuse	4	8	SKBR3|CNOT6L--RPL13
2282	FP	SKBR3	nFuse	8	4	SKBR3|RPL19--S100A6
2283	FP	SKBR3	nFuse	7	4	SKBR3|PSAP--RP5-857K21.4
2284	FP	SKBR3	nFuse	2	8	SKBR3|RPL29--ALDOA
2285	FP	SKBR3	nFuse	5	5	SKBR3|NAP1L1--CCDC88C
2286	FP	SKBR3	nFuse	6	4	SKBR3|AC010970.1--ANKRD30BL
2287	FP	SKBR3	nFuse	6	4	SKBR3|SPG21--SHOC2
2288	FP	SKBR3	nFuse	4	6	SKBR3|RPL7--RP5-857K21.4
2289	FP	SKBR3	nFuse	4	6	SKBR3|RPL19--AC117444.2
2290	FP	SKBR3	nFuse	2	8	SKBR3|NCL--RP5-857K21.4
2291	FP	SKBR3	nFuse	6	4	SKBR3|RPL21--GEMIN5
2292	FP	SKBR3	nFuse	1	8	SKBR3|GNPDA1--DIAPH1
2293	FP	SKBR3	nFuse	3	6	SKBR3|NCRNA00273--AC010970.1
2294	FP	SKBR3	nFuse	2	7	SKBR3|H19--RP5-857K21.4
2295	FP	SKBR3	nFuse	4	5	SKBR3|KRT8--GAPDH
2296	FP	SKBR3	nFuse	3	6	SKBR3|RPS18--RP5-857K21.6
2297	FP	SKBR3	nFuse	4	5	SKBR3|H19--CTNNA3
2298	FP	SKBR3	nFuse	3	6	SKBR3|ARL6IP1--RP5-857K21.4
2299	FP	SKBR3	nFuse	2	7	SKBR3|COLEC10--TAF2
2300	FP	SKBR3	nFuse	4	4	SKBR3|PRDX5--DHFR
2301	FP	SKBR3	nFuse	2	6	SKBR3|COX6B1--H19
2302	FP	SKBR3	nFuse	2	6	SKBR3|H19--GAPDH
2303	FP	SKBR3	nFuse	2	6	SKBR3|MAZ--AC117444.2
2304	FP	SKBR3	nFuse	2	5	SKBR3|H19--RPL19
2305	FP	SKBR3	nFuse	3	4	SKBR3|RPS5--RPL19
2306	FP	SKBR3	nFuse	3	4	SKBR3|EIF1--H19
2307	FP	SKBR3	nFuse	2	5	SKBR3|KRT7--GAPDH
2308	FP	SKBR3	nFuse	3	4	SKBR3|H19--ERBB2
2309	FP	SKBR3	nFuse	3	4	SKBR3|TLK2--ATAD5
2310	FP	SKBR3	nFuse	2	5	SKBR3|CANT1--AC117444.2
2311	FP	SKBR3	nFuse	3	4	SKBR3|EIF5A--AL121656.4
2312	FP	SKBR3	nFuse	3	4	SKBR3|SRGAP2--RP11-439A17.7
2313	FP	SKBR3	nFuse	1	6	SKBR3|PKM2--H19
2314	FP	SKBR3	nFuse	1	6	SKBR3|PTMA--NPM1
2315	FP	SKBR3	nFuse	3	4	SKBR3|H19--PTMA
2316	FP	SKBR3	nFuse	3	4	SKBR3|MALAT1--RP5-857K21.4
2317	FP	SKBR3	nFuse	2	5	SKBR3|KRT8--RPL19
2318	FP	SKBR3	nFuse	1	5	SKBR3|KRT19--GAPDH
2319	FP	SKBR3	nFuse	1	5	SKBR3|NCL--PTMA
2320	FP	SKBR3	nFuse	1	5	SKBR3|KRT7--H19
2321	FP	SKBR3	nFuse	2	4	SKBR3|HNRNPA2B1--RP5-857K21.4
2322	FP	SKBR3	nFuse	1	5	SKBR3|ANP32B--PTMA
2323	FP	SKBR3	nFuse	2	4	SKBR3|SLC9A3R1--KRT7
2324	FP	SKBR3	nFuse	1	5	SKBR3|AC006064.3--RP5-857K21.4
2325	FP	SKBR3	nFuse	2	4	SKBR3|APP--NPM1
2326	FP	SKBR3	nFuse	2	4	SKBR3|H19--AC117444.2
2327	FP	SKBR3	nFuse	2	4	SKBR3|SLC9A3R1--H19
2328	FP	SKBR3	nFuse	1	5	SKBR3|NPM1--RP5-857K21.4
2329	FP	SKBR3	nFuse	1	5	SKBR3|RP11-642N14.1--RP5-857K21.4
2330	FP	SKBR3	nFuse	2	4	SKBR3|RN7SK--RP5-857K21.4
2331	FP	SKBR3	nFuse	1	4	SKBR3|UBB--RP5-857K21.4
2332	FP	SKBR3	nFuse	1	4	SKBR3|DHRS2--GAPDH
2333	FP	SKBR3	nFuse	1	4	SKBR3|RPL19--RP5-857K21.4
2334	FP	SKBR3	nFuse	1	4	SKBR3|RPS4X--CTD-3116E22.2
2335	FP	SKBR3	nFuse	1	4	SKBR3|HSP90AA1--PTMA
2336	FP	SKBR3	nFuse	1	4	SKBR3|S100A4--RP11-122C9.1
2337	FP	SKBR3	nFuse	1	4	SKBR3|H19--ALDOA
2338	FP	SKBR3	nFuse	1	4	SKBR3|EEF1D--GAPDH
2339	FP	SKBR3	nFuse	1	4	SKBR3|H19--PCBD2
2340	FP	SKBR3	nFuse	1	4	SKBR3|PTMS--H19
2341	FP	SKBR3	nFuse	1	4	SKBR3|H19--RP11-346K17.4
2342	FP	SKBR3	JAFFA-Assembly	7	28	SKBR3|REXO1L1--TRAM1
2343	FP	SKBR3	JAFFA-Assembly	2	10	SKBR3|PDE4DIP--RP11-495P10.2
2344	FP	SKBR3	JAFFA-Assembly	3	4	SKBR3|RRAS--RRAS2
2345	FP	SKBR3	JAFFA-Assembly	4	2	SKBR3|ERBB3--RP11-399J13.3
2346	FP	SKBR3	JAFFA-Hybrid	7	28	SKBR3|REXO1L1--TRAM1
2347	FP	SKBR3	JAFFA-Hybrid	2	10	SKBR3|PDE4DIP--RP11-495P10.2
2348	FP	SKBR3	JAFFA-Hybrid	3	4	SKBR3|RRAS--RRAS2
2349	FP	SKBR3	JAFFA-Hybrid	4	2	SKBR3|ERBB3--RP11-399J13.3
2350	FP	SKBR3	TrinityFusion-C	2	3	SKBR3|ACOT8--ABC7-42389800N19.1
2351	FP	SKBR3	TrinityFusion-UC	3	3	SKBR3|ACOT8--WASH3P
2352	FP	SKBR3	MapSplice	63	68	SKBR3|RPL19--NAPEPLD
2353	FP	SKBR3	MapSplice	6	14	SKBR3|RPL8--PCOLCE2
2354	FP	SKBR3	MapSplice	3	10	SKBR3|HFM1--UNC45B
2355	FP	SKBR3	MapSplice	3	8	SKBR3|ARMC2--ATP5J2
2356	FP	SKBR3	ARRIBA	0	46	SKBR3|MTRNR2L8--MTRNR2L1
2357	FP	SKBR3	ARRIBA	14	29	SKBR3|CSE1L--ZFAS1,KCNB1
2358	FP	SKBR3	ARRIBA	0	32	SKBR3|MTRNR2L10--MTRNR2L1
2359	FP	SKBR3	ARRIBA	8	8	SKBR3|DSP--EEF1E1,RP11-203H2.1
2360	FP	SKBR3	ARRIBA	1	9	SKBR3|TRAM1--RP11-333A23.1,METAZOA_SRP
2361	FP	SKBR3	ARRIBA	0	8	SKBR3|TAF2--COLEC10
2362	FP	SKBR3	ARRIBA	0	6	SKBR3|HMGA1--HMGA1P5
2363	FP	SKBR3	ARRIBA	0	6	SKBR3|DIAPH1--GNPDA1
2364	FP	SKBR3	ARRIBA	1	5	SKBR3|RP11-1114I9.1,RP11-758H6.1--OSGIN2
2365	FP	SKBR3	ARRIBA	1	5	SKBR3|NCOA2--CALB1,LINC00534
2366	FP	SKBR3	ARRIBA	0	4	SKBR3|TRAM1--REXO1L8P,REXO1L3P
2367	FP	SKBR3	ARRIBA	1	3	SKBR3|SYT15--GPRIN2
2368	FP	SKBR3	ARRIBA	0	3	SKBR3|MECOM--LMCD1-AS1
2369	FP	SKBR3	ARRIBA	1	2	SKBR3|RNF152--RP11-879F14.2
2370	FP	SKBR3	ARRIBA	0	3	SKBR3|STS--STS,VCX
2371	FP	SKBR3	ARRIBA	0	3	SKBR3|ARL8B--CD177P1,TEX101
2372	FP	SKBR3	ARRIBA	0	3	SKBR3|SAMD12--MTBP
2373	FP	SKBR3	ARRIBA	1	2	SKBR3|ATAD5--TLK2
2374	FP	SKBR3	ARRIBA	0	2	SKBR3|CTC-559E9.6--MTSS1
2375	FP	SKBR3	ARRIBA	0	2	SKBR3|MZB1--DNAJC18
2376	FP	SKBR3	ARRIBA	0	2	SKBR3|XXBAC-B444P24.10--DGCR6
2377	FP	SKBR3	ARRIBA	1	1	SKBR3|IQSEC1--MBNL1
2378	FP	SKBR3	ARRIBA	1	1	SKBR3|ACOT8--WASH3P
2379	FP	SKBR3	ARRIBA	1	1	SKBR3|KLHDC2--CEP112
2380	FP	SKBR3	ARRIBA	1	1	SKBR3|GALNT1--SMAD2,ZBTB7C
2381	FP	SKBR3	ARRIBA	1	1	SKBR3|RP11-96O20.4--AKAP13
2382	FP	SKBR3	ARRIBA	1	0	SKBR3|NCOA2--CALB1
2383	FP	SKBR3	ARRIBA	1	0	SKBR3|PVT1--LINC00536
2384	FP	SKBR3	ARRIBA_hc	14	29	SKBR3|CSE1L--ZFAS1,KCNB1
2385	FP	SKBR3	ARRIBA_hc	8	8	SKBR3|DSP--EEF1E1,RP11-203H2.1
2386	FP	SKBR3	ARRIBA_hc	1	2	SKBR3|ATAD5--TLK2
2387	FP	SKBR3	ARRIBA_hc	1	1	SKBR3|ACOT8--WASH3P
2388	FP	SKBR3	ARRIBA_hc	1	1	SKBR3|KLHDC2--CEP112
2389	FP	SKBR3	ARRIBA_hc	1	1	SKBR3|GALNT1--SMAD2,ZBTB7C
2390	FP	SKBR3	ARRIBA_hc	1	1	SKBR3|RP11-96O20.4--AKAP13
2391	FP	SKBR3	EricScript	3	592	SKBR3|CANX--MTRNR2L12
2392	FP	SKBR3	EricScript	48	477	SKBR3|RPS6--RIMS2
2393	FP	SKBR3	EricScript	23	364	SKBR3|RPS27A--UBC
2394	FP	SKBR3	EricScript	4	352	SKBR3|PKM--MTRNR2L8
2395	FP	SKBR3	EricScript	3	337	SKBR3|HSPA8--KRT19
2396	FP	SKBR3	EricScript	5	165	SKBR3|PTMA--ANP32B
2397	FP	SKBR3	EricScript	29	73	SKBR3|PTPRS--MED9
2398	FP	SKBR3	EricScript	3	64	SKBR3|EEF1G--S100A16
2399	FP	SKBR3	EricScript	31	23	SKBR3|STAG3L5P-PVRIG2P-PILRB--STAG3
2400	FP	SKBR3	EricScript	11	37	SKBR3|PTPRS--RILPL2
2401	FP	SKBR3	EricScript	20	24	SKBR3|DUT--ZNF534
2402	FP	SKBR3	EricScript	13	30	SKBR3|PTOV1--MED25
2403	FP	SKBR3	EricScript	9	32	SKBR3|SLC37A2--MED9
2404	FP	SKBR3	EricScript	5	35	SKBR3|PDIA3--MTRNR2L12
2405	FP	SKBR3	EricScript	33	5	SKBR3|RPL39--ZNF525
2406	FP	SKBR3	EricScript	3	19	SKBR3|PTMA--RPL7
2407	FP	SKBR3	EricScript	8	14	SKBR3|ACOT8--WASH1
2408	FP	SKBR3	EricScript	4	15	SKBR3|BOLA2--SMG1
2409	FP	SKBR3	EricScript	13	3	SKBR3|POM121--NSUN5
2410	FP	SKBR3	EricScript	5	11	SKBR3|PRKACG--PRKACA
2411	FP	SKBR3	EricScript	3	12	SKBR3|CANX--PTMA
2412	FP	SKBR3	EricScript	3	12	SKBR3|HNRNPL--KIAA2012
2413	FP	SKBR3	EricScript	12	3	SKBR3|RPL13A--MTRNR2L12
2414	FP	SKBR3	EricScript	7	8	SKBR3|FBXO25--SEPT14
2415	FP	SKBR3	EricScript	5	9	SKBR3|ARHGEF5--OR2A7
2416	FP	SKBR3	EricScript	3	8	SKBR3|HNRNPU--MTRNR2L12
2417	FP	SKBR3	EricScript	3	7	SKBR3|TMEM120B--DYNLRB1
2418	FP	SKBR3	EricScript	4	5	SKBR3|PGK1--MTRNR2L12
2419	FP	SKBR3	EricScript	4	5	SKBR3|SLC7A5--SMG1
2420	FP	SKBR3	EricScript	3	5	SKBR3|PARG--TIMM23B
2421	FP	SKBR3	EricScript	3	4	SKBR3|PTPRS--AP5Z1
2422	FP	SKBR3	EricScript	4	3	SKBR3|RPL23A--ZDHHC15
2423	FP	SKBR3	EricScript	4	2	SKBR3|EEF2--ERBB2
2424	FP	SKBR3	EricScript	3	3	SKBR3|PTGES3--FASN
2425	FP	SKBR3	EricScript	3	3	SKBR3|CTSD--KRT7
2426	FP	SKBR3	EricScript	4	1	SKBR3|TRIM61--FARSB
2427	FP	SKBR3	EricScript	4	1	SKBR3|S100A14--MTRNR2L12
2428	FP	SKBR3	EricScript	3	2	SKBR3|PTMA--SET
2429	FP	SKBR3	EricScript	3	2	SKBR3|DYNC1H1--MTRNR2L8
2430	FP	SKBR3	EricScript	3	1	SKBR3|IFIT1--C12ORF65
2431	FP	SKBR3	EricScript	3	1	SKBR3|CERS2--MTRNR2L12
2432	FP	SKBR3	EricScript	3	1	SKBR3|SND1--MTRNR2L12
2433	FP	SKBR3	EricScript	3	1	SKBR3|RPL23A--SUSD2
2434	FP	SKBR3	InFusion	481	0	SKBR3|MTRNR2L4--MTRNR2L1
2435	FP	SKBR3	InFusion	211	1	SKBR3|MAL2--CDC42EP4
2436	FP	SKBR3	InFusion	99	0	SKBR3|MTRNR2L7--MTRNR2L1
2437	FP	SKBR3	InFusion	8	30	SKBR3|REXO1L1--TRAM1
2438	FP	SKBR3	InFusion	15	0	SKBR3|KIF1A--HNRNPA2B1
2439	FP	SKBR3	InFusion	1	12	SKBR3|CCDC74A--SMPD4
2440	FP	SKBR3	InFusion	1	9	SKBR3|RP11-38L15.2,RP11-38L15.3--FAM35A
2441	FP	SKBR3	InFusion	2	6	SKBR3|BHLHB9--PLAC2
2442	FP	SKBR3	InFusion	6	0	SKBR3|P4HB--LATS2
2443	FP	SKBR3	InFusion	6	0	SKBR3|TMEM86A--EEF2
2444	FP	SKBR3	InFusion	6	0	SKBR3|ARHGEF18--GNAS
2445	FP	SKBR3	InFusion	6	0	SKBR3|AAK1--AC114772.1
2446	FP	SKBR3	InFusion	5	0	SKBR3|BCAM--OGFR
2447	FP	SKBR3	InFusion	5	0	SKBR3|TMEM132E--FBL
2448	FP	SKBR3	InFusion	5	0	SKBR3|DPP3--ATP5G3
2449	FP	SKBR3	InFusion	5	0	SKBR3|DBN1--NDUFC2,NDUFC2-KCTD14
2450	FP	SKBR3	InFusion	5	0	SKBR3|RPS29--TAOK1
2451	FP	SKBR3	InFusion	4	1	SKBR3|SPTBN1--UNC13D
2452	FP	SKBR3	InFusion	4	1	SKBR3|STARD10--MEF2B,MEF2BNB-MEF2B
2453	FP	SKBR3	InFusion	3	2	SKBR3|ATAD5--TLK2
2454	FP	SKBR3	InFusion	1	4	SKBR3|RP3-377D14.1--PDE4DIP
2455	FP	SKBR3	InFusion	4	0	SKBR3|TMED9--YLPM1
2456	FP	SKBR3	InFusion	4	0	SKBR3|NAT10--CANX
2457	FP	SKBR3	InFusion	3	1	SKBR3|ACADVL--ATP5B
2458	FP	SKBR3	InFusion	2	2	SKBR3|AGR2--PRKAG1
2459	FP	SKBR3	InFusion	2	2	SKBR3|TMEM9B--RBM23
2460	FP	SKBR3	InFusion	1	3	SKBR3|AC010761.8,RPL23A,SNORD4A--PPM1B
2461	FP	SKBR3	ChimPipe	4	2	SKBR3|RP11-680G10.1--GSE1
2462	FP	SKBR3	ChimPipe	2	1	SKBR3|RP11-96O20.4,BLOC1S6--AKAP13
2463	FP	SKBR3	ChimPipe	2	1	SKBR3|TULP4--RP11-732M18.3
2464	FP	SKBR3	FusionHunter	3	6	SKBR3|H19--TBX6
2465	FP	SKBR3	FUSIONCATCHER_v1.10_June192019	11	2	SKBR3|SPECC1L-ADORA2A--ERBB2
2466	FP	SKBR3	FUSIONCATCHER_v1.10_June192019	2	4	SKBR3|NPM1--ATAD2
2467	FP	SKBR3	FUSIONCATCHER_v1.10_June192019	3	2	SKBR3|CTNNA1--ERBB2
2468	FP	SKBR3	FUSIONCATCHER_v1.10_June192019	3	2	SKBR3|CANX--ERBB2
2469	FP	SKBR3	FUSIONCATCHER_v1.10_June192019	2	2	SKBR3|ANXA7--KRT8
2470	FP	SKBR3	FUSIONCATCHER_v1.10_June192019	2	1	SKBR3|WIPF2--ERBB2
2471	FP	SKBR3	FUSIONCATCHER_v1.10_June192019	2	1	SKBR3|VSTM2L--CTNNBL1
2472	FP	SKBR3	TopHat-Fusion	290	3458	SKBR3|ENSG00000243092--AC079949.1
2473	FP	SKBR3	TopHat-Fusion	2871	0	SKBR3|MAN1C1--DLG2
2474	FP	SKBR3	TopHat-Fusion	329	0	SKBR3|HFM1--TPRA1
2475	FP	SKBR3	TopHat-Fusion	164	0	SKBR3|PRMT2--AL161626.1
2476	FP	SKBR3	TopHat-Fusion	12	20	SKBR3|CSE1L--ENSG00000236127
2477	FP	SKBR3	TopHat-Fusion	21	0	SKBR3|DSTN--PRMT2
2478	FP	SKBR3	TopHat-Fusion	20	0	SKBR3|RPA1--ENSG00000251948
2479	FP	SKBR3	TopHat-Fusion	15	0	SKBR3|FAM20B--DLG2
2480	FP	SKBR3	TopHat-Fusion	15	0	SKBR3|LONP1--AL161626.1
2481	FP	SKBR3	TopHat-Fusion	5	9	SKBR3|PCBD2--ENSG00000251948
2482	FP	SKBR3	TopHat-Fusion	4	10	SKBR3|MTATP8P1--ENSG00000251948
2483	FP	SKBR3	TopHat-Fusion	13	0	SKBR3|DIDO1--ENSG00000251948
2484	FP	SKBR3	TopHat-Fusion	3	10	SKBR3|KRT18--ENSG00000243185
2485	FP	SKBR3	TopHat-Fusion	12	0	SKBR3|HFM1--KCNMA1
2486	FP	SKBR3	TopHat-Fusion	12	0	SKBR3|DLG2--TACC1
2487	FP	SKBR3	TopHat-Fusion	11	0	SKBR3|DLG2--IGF2R
2488	FP	SKBR3	TopHat-Fusion	10	0	SKBR3|ING5--ENSG00000251948
2489	FP	SKBR3	TopHat-Fusion	10	0	SKBR3|PID1--TUBGCP6
2490	FP	SKBR3	TopHat-Fusion	9	0	SKBR3|PID1--KLHL21
2491	FP	SKBR3	TopHat-Fusion	8	0	SKBR3|CNKSR1--ENSG00000251064
2492	FP	SKBR3	TopHat-Fusion	8	0	SKBR3|HFM1--MTSS1L
2493	FP	SKBR3	TopHat-Fusion	8	0	SKBR3|PSMD2--CPSF1
2494	FP	SKBR3	TopHat-Fusion	7	0	SKBR3|DLG2--EIF3B
2495	FP	SKBR3	TopHat-Fusion	7	0	SKBR3|GGPS1--TPI1P1
2496	FP	SKBR3	TopHat-Fusion	6	0	SKBR3|HSD17B10--SOGA2
2497	FP	SKBR3	TopHat-Fusion	6	0	SKBR3|S100A14--ZNF888
2498	FP	SKBR3	TopHat-Fusion	5	0	SKBR3|MTND4LP1--MTRNR2L8
2499	FP	SKBR3	TopHat-Fusion	5	0	SKBR3|CIDEA--ENSG00000252318
2500	FP	SKBR3	TopHat-Fusion	5	0	SKBR3|YAF2--RYBP
2501	FP	SKBR3	TopHat-Fusion	5	0	SKBR3|UBALD1--FASN
2502	FP	SKBR3	TopHat-Fusion	4	0	SKBR3|MTRNR2L8--PDE3A
2503	FP	SKBR3	TopHat-Fusion	4	0	SKBR3|SYF2--AC006033.22
2504	FP	SKBR3	TopHat-Fusion	4	0	SKBR3|PID1--AHRR
2505	FP	SKBR3	TopHat-Fusion	4	0	SKBR3|GPR160--HNRNPA2B1
2506	FP	SKBR3	TopHat-Fusion	4	0	SKBR3|LMF1--FLNA
2507	FP	SKBR3	TopHat-Fusion	4	0	SKBR3|CDH20--RPL30
2508	FP	SKBR3	TopHat-Fusion	4	0	SKBR3|FAM20B--ENSG00000251948
2509	FP	SKBR3	TopHat-Fusion	4	0	SKBR3|CHN2--DHX15
2510	FP	SKBR3	TopHat-Fusion	4	0	SKBR3|ENSG00000251948--HECA
2511	FP	SKBR3	TopHat-Fusion	4	0	SKBR3|PDE3A--MTRNR2L12
2512	FP	SKBR3	TopHat-Fusion	4	0	SKBR3|CCDC47--DHFR
2513	FP	SKBR3	TopHat-Fusion	4	0	SKBR3|GAPDH--UNC45B
2514	FP	SKBR3	TopHat-Fusion	4	0	SKBR3|FA2H--MTRNR2L12
2515	FP	SKBR3	TopHat-Fusion	4	0	SKBR3|DLG2--UNC45B
2516	FP	SKBR3	TopHat-Fusion	4	0	SKBR3|DHFR--HSD17B10
2517	FP	SKBR3	TopHat-Fusion	4	0	SKBR3|GLTP--RPL36
2518	FP	SKBR3	TopHat-Fusion	4	0	SKBR3|RP11-295K3.1--PIPOX
2519	FP	SKBR3	TopHat-Fusion	4	0	SKBR3|HPS1--KMT2E
2520	FP	SKBR3	TopHat-Fusion	3	1	SKBR3|ABLIM1--RP11-106M7.1
2521	FP	SKBR3	TopHat-Fusion	3	1	SKBR3|ENSG00000251948--DHFR
2522	FP	SKBR3	TopHat-Fusion	2	2	SKBR3|DIO2--DIO2-AS1
2523	FP	SKBR3	TopHat-Fusion	1	3	SKBR3|SAMD12--AC023590.1
2524	FP	SKBR3	TopHat-Fusion	3	0	SKBR3|OTUD1--RP11-295K3.1
2525	FP	SKBR3	TopHat-Fusion	3	0	SKBR3|URGCP-MRPS24--HEMK1
2526	FP	SKBR3	TopHat-Fusion	3	0	SKBR3|HSA-MIR-6723--ENSG00000241482
2527	FP	SKBR3	TopHat-Fusion	3	0	SKBR3|RP11-430G17.3--UTRN
2528	FP	SKBR3	TopHat-Fusion	3	0	SKBR3|YBX1--HMGN1
2529	FP	SKBR3	TopHat-Fusion	3	0	SKBR3|DHFR--CANX
2530	FP	SKBR3	TopHat-Fusion	3	0	SKBR3|MON2--ENSG00000243185
2531	FP	SKBR3	TopHat-Fusion	3	0	SKBR3|ENSG00000251948--FAM50A
2532	FP	SKBR3	TopHat-Fusion	3	0	SKBR3|PDE3A--ENSG00000252194
2533	FP	SKBR3	TopHat-Fusion	3	0	SKBR3|PRKCB--ALDOA
2534	FP	SKBR3	TopHat-Fusion	3	0	SKBR3|PDE3A--ENSG00000242257
2535	FP	SKBR3	TopHat-Fusion	3	0	SKBR3|RAB43--ZYX
2536	FP	SKBR3	TopHat-Fusion	3	0	SKBR3|FAM84A--HFM1
2537	FP	SKBR3	TopHat-Fusion	3	0	SKBR3|TFDP2--RP11-889L3.1
2538	FP	SKBR3	TopHat-Fusion	3	0	SKBR3|NDUFA6--DHFR
2539	FP	SKBR3	TopHat-Fusion	3	0	SKBR3|RPL19--TFDP2
2540	FP	SKBR3	TopHat-Fusion	3	0	SKBR3|PSMD2--KLF9
2541	FP	SKBR3	TopHat-Fusion	3	0	SKBR3|LDHB--PRR12
2542	FP	SKBR3	TopHat-Fusion	3	0	SKBR3|SECISBP2L--SSX2IP
